Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S109182,Female,6.3,90.9,14.9,Master,Average,Yes,Good,5.4,No,Yes,Medium,Medium
S109183,Male,0.1,91.2,17.0,Bachelor,Good,Yes,Excellent,6.9,No,No,Medium,Low
S109184,Female,7.8,69.2,19.3,Master,Average,No,Fair,6.5,No,Yes,Medium,Medium
S109185,Male,4.4,67.0,18.1,High School,Average,Yes,Good,7.4,Yes,Yes,Medium,Medium
S109186,Female,2.6,96.8,21.9,Bachelor,Good,No,Excellent,6.5,No,Yes,High,Low
S109187,Male,7.6,61.8,20.7,High School,Excellent,Yes,Fair,6.0,No,No,Medium,Low
S109188,Female,5.4,89.4,17.7,None,Poor,Yes,Good,5.9,No,Yes,Medium,High
S109189,Male,8.2,61.9,22.3,High School,Good,Yes,Good,5.9,No,No,High,Medium
S109190,Female,6.5,93.5,21.3,High School,Good,Yes,Fair,4.8,No,Yes,Low,High
S109191,Female,5.5,96.2,24.4,None,Excellent,Yes,Excellent,7.1,No,Yes,Low,Low
S109192,Female,5.2,71.9,21.0,Master,Good,Yes,Good,6.8,No,Yes,Medium,Medium
S109193,Male,6.6,63.0,26.0,Bachelor,Good,Yes,Good,4.7,No,Yes,Medium,High
S109194,Male,4.6,79.2,21.9,Master,Good,No,Good,6.0,Yes,No,High,High
S109195,Female,3.6,71.9,17.8,Master,Average,No,Good,6.2,No,No,Low,High
S109196,Male,6.8,76.7,18.1,High School,Good,Yes,Fair,5.8,No,Yes,Medium,Low
S109197,Female,5.2,86.6,18.5,High School,Good,Yes,Good,6.4,No,No,High,Medium
S109198,Male,5.6,68.4,20.2,High School,Average,Yes,Fair,6.4,No,Yes,Medium,High
S109199,Female,7.9,74.3,21.3,High School,Poor,Yes,Good,7.6,Yes,Yes,Medium,Medium
S109200,Male,5.2,91.3,20.3,Bachelor,Average,No,Fair,6.5,No,No,Medium,Medium
S109201,Female,5.5,85.8,20.4,High School,Average,Yes,Excellent,7.2,No,No,Medium,Low
S109202,Female,4.2,73.1,15.7,High School,Good,Yes,Good,4.8,No,No,Medium,Medium
S109203,Female,6.4,86.6,25.5,High School,Excellent,Yes,Poor,5.2,Yes,No,High,High
S109204,Female,6.3,90.6,26.8,High School,Average,Yes,Good,4.9,No,No,High,Medium
S109205,Male,7.5,83.7,15.7,None,Poor,No,Poor,6.0,No,Yes,Medium,High
S109206,Female,4.2,69.6,22.7,Bachelor,Excellent,Yes,Good,6.6,No,Yes,Medium,Medium
S109207,Male,4.5,60.0,26.0,None,Good,Yes,Good,8.5,No,No,High,Medium
S109208,Male,7.2,92.1,22.5,High School,Good,Yes,Fair,5.5,Yes,Yes,High,Medium
S109209,Female,6.1,92.9,18.9,High School,Average,No,Fair,7.5,No,Yes,Medium,High
S109210,Male,3.5,87.9,19.0,Bachelor,Good,Yes,Fair,5.5,No,Yes,Medium,Medium
S109211,Male,8.4,63.1,27.3,High School,Good,Yes,Excellent,6.5,Yes,Yes,High,Medium
S109212,Male,1.8,83.4,20.0,High School,Average,Yes,Good,6.3,Yes,No,Low,High
S109213,Female,7.2,92.8,10.2,High School,Average,Yes,Fair,5.4,No,Yes,Low,Medium
S109214,Male,2.7,75.6,19.0,Master,Average,Yes,Fair,5.5,Yes,No,High,Low
S109215,Male,9.6,67.9,20.9,Master,Average,Yes,Good,8.4,No,Yes,Medium,Medium
S109216,Female,2.1,83.5,17.7,High School,Excellent,No,Good,5.9,No,No,Low,Medium
S109217,Female,8.0,93.1,23.8,Bachelor,Average,Yes,Fair,7.7,No,Yes,High,Low
S109218,Male,5.3,62.0,17.8,None,Good,Yes,Poor,7.3,No,No,Low,Medium
S109219,Female,4.7,83.9,18.7,High School,Good,No,Good,5.8,No,Yes,High,Medium
S109220,Male,5.9,85.7,21.9,High School,Average,Yes,Excellent,6.5,No,Yes,Medium,Low
S109221,Male,6.9,84.1,23.7,High School,Good,Yes,Fair,6.6,No,No,Medium,Medium
S109222,Male,3.5,86.0,13.3,Bachelor,Average,Yes,Poor,7.1,No,No,Medium,Medium
S109223,Female,3.7,85.3,17.1,Master,Average,No,Fair,6.0,No,No,Low,High
S109224,Male,6.9,65.2,22.8,None,Excellent,Yes,Good,4.7,No,No,Medium,Medium
S109225,Female,1.7,69.4,17.1,High School,Average,Yes,Fair,5.7,No,Yes,Medium,High
S109226,Female,4.2,84.8,16.1,High School,Average,Yes,Poor,7.9,No,Yes,Medium,High
S109227,Male,12.0,60.7,21.5,High School,Good,Yes,Good,6.5,No,No,Medium,Medium
S109228,Female,3.4,85.4,20.8,Master,Good,Yes,Fair,6.0,No,No,Medium,Medium
S109229,Female,8.0,86.6,22.3,Bachelor,Good,Yes,Poor,4.7,Yes,No,High,High
S109230,Female,4.2,69.6,21.0,Bachelor,Good,Yes,Good,8.0,No,No,Low,Medium
S109231,Female,6.6,83.9,22.6,High School,Poor,Yes,Good,6.3,No,Yes,High,Medium
S109232,Female,6.9,81.4,28.1,Bachelor,Good,Yes,Excellent,7.8,No,No,Medium,Medium
S109233,Male,8.0,70.4,18.0,High School,Good,No,Fair,7.3,No,Yes,Medium,Medium
S109234,Female,5.1,78.5,21.2,Master,Poor,Yes,Fair,7.5,No,No,High,Medium
S109235,Male,9.9,96.4,23.1,None,Good,Yes,Fair,8.5,No,Yes,Medium,Medium
S109236,Male,4.2,77.1,19.1,High School,Average,No,Good,6.6,No,Yes,Medium,Medium
S109237,Male,6.0,85.2,15.6,None,Poor,No,Fair,6.3,No,Yes,Medium,Low
S109238,Male,6.0,61.4,15.9,High School,Average,Yes,Fair,8.4,Yes,Yes,Medium,Low
S109239,Male,3.0,63.1,13.0,Bachelor,Good,Yes,Fair,7.5,No,Yes,Low,High
S109240,Male,4.9,63.3,29.4,Bachelor,Excellent,Yes,Excellent,5.7,No,Yes,High,High
S109241,Female,5.9,91.1,25.5,Bachelor,Good,Yes,Excellent,7.8,No,Yes,High,Low
S109242,Female,4.5,74.0,22.9,High School,Good,Yes,Good,8.3,No,No,Medium,High
S109243,Female,10.9,69.1,14.5,High School,Average,Yes,Fair,4.0,Yes,No,Medium,Medium
S109244,Male,3.7,89.9,19.1,Bachelor,Average,Yes,Good,5.0,No,Yes,Medium,Medium
S109245,Female,8.1,66.8,26.7,Bachelor,Excellent,Yes,Good,5.5,Yes,No,High,Medium
S109246,Female,7.4,69.9,29.0,High School,Good,Yes,Good,7.4,Yes,Yes,High,Medium
S109247,Female,5.5,77.2,19.9,Bachelor,Average,Yes,Excellent,7.4,No,No,Low,Medium
S109248,Male,3.6,73.3,15.4,Master,Good,Yes,Fair,7.1,No,Yes,High,Medium
S109249,Female,3.8,83.4,23.5,Bachelor,Average,No,Excellent,7.6,No,No,High,Medium
S109250,Male,4.4,73.5,25.2,High School,Average,No,Excellent,5.2,No,Yes,High,Medium
S109251,Female,1.6,75.7,17.9,Bachelor,Good,Yes,Good,5.1,No,Yes,Low,High
S109252,Male,3.3,94.5,16.8,High School,Good,Yes,Good,8.0,Yes,Yes,High,Low
S109253,Male,2.2,95.4,25.1,Bachelor,Average,No,Good,6.6,No,Yes,Medium,High
S109254,Male,8.5,93.1,21.0,High School,Average,Yes,Good,8.0,No,No,Medium,Medium
S109255,Female,6.9,94.6,19.4,Master,Average,No,Good,5.7,No,Yes,Medium,High
S109256,Female,7.2,82.8,24.3,Bachelor,Good,Yes,Fair,5.2,No,Yes,High,Medium
S109257,Male,6.8,85.8,14.0,High School,Average,Yes,Fair,5.0,No,Yes,Medium,Low
S109258,Female,5.9,82.3,21.8,Bachelor,Excellent,Yes,Good,7.5,No,No,Medium,High
S109259,Male,8.7,91.4,23.6,High School,Good,Yes,Excellent,7.9,No,Yes,High,Low
S109260,Male,4.2,82.0,19.2,High School,Average,Yes,Fair,7.2,Yes,Yes,Medium,High
S109261,Female,5.7,64.4,19.2,High School,Good,Yes,Fair,5.9,No,No,High,Medium
S109262,Female,7.1,92.4,23.4,None,Good,No,Excellent,7.3,Yes,No,Low,Medium
S109263,Female,2.6,90.4,20.8,Master,Average,Yes,Fair,7.2,No,Yes,High,Medium
S109264,Male,12.0,92.8,22.9,High School,Average,Yes,Excellent,4.1,No,Yes,Medium,Medium
S109265,Male,5.6,67.6,23.4,Bachelor,Excellent,No,Good,6.1,No,Yes,Medium,High
S109266,Female,5.8,70.9,20.0,High School,Average,Yes,Excellent,6.8,No,No,Low,Low
S109267,Male,8.3,71.8,24.7,Bachelor,Good,Yes,Excellent,7.8,No,Yes,Low,High
S109268,Female,7.5,80.3,16.6,High School,Average,Yes,Good,6.4,Yes,Yes,Medium,Medium
S109269,Male,5.6,65.4,21.2,High School,Average,Yes,Poor,6.7,No,No,High,Medium
S109270,Female,5.8,75.4,24.6,Master,Good,Yes,Good,6.4,Yes,No,Medium,High
S109271,Female,2.2,67.3,16.5,High School,Good,Yes,Fair,6.8,No,Yes,Medium,Medium
S109272,Male,4.3,70.6,14.0,Bachelor,Poor,Yes,Excellent,4.9,No,Yes,Medium,High
S109273,Female,6.6,88.3,18.7,None,Average,Yes,Good,5.8,No,Yes,Low,Medium
S109274,Female,6.5,94.2,20.1,High School,Good,Yes,Fair,4.0,No,Yes,Low,High
S109275,Male,8.2,60.9,21.8,Bachelor,Average,Yes,Fair,6.0,No,Yes,High,High
S109276,Female,5.2,82.6,24.0,Bachelor,Good,Yes,Poor,7.1,No,Yes,High,Medium
S109277,Male,2.4,61.4,20.3,High School,Average,No,Good,5.5,No,Yes,High,High
S109278,Female,7.8,63.4,24.4,Master,Good,Yes,Good,6.2,No,No,High,Medium
S109279,Male,8.7,88.2,23.8,High School,Good,No,Fair,7.0,No,Yes,Medium,High
S109280,Female,7.5,89.4,17.1,High School,Average,No,Good,9.0,No,Yes,Low,Medium
S109281,Female,5.1,92.6,15.6,High School,Average,No,Poor,6.4,Yes,No,Low,Low
S109282,Female,7.8,79.0,22.5,Bachelor,Average,Yes,Fair,7.4,No,Yes,Medium,Medium
S109283,Female,12.0,94.4,20.1,High School,Average,No,Fair,6.3,No,Yes,Medium,High
S109284,Male,5.8,66.7,15.1,High School,Good,Yes,Excellent,6.9,No,Yes,Low,Medium
S109285,Male,2.6,70.0,16.9,Master,Average,Yes,Fair,6.5,No,Yes,High,High
S109286,Male,4.2,65.4,20.4,High School,Good,Yes,Good,6.0,No,Yes,Medium,Medium
S109287,Male,6.9,91.9,15.3,High School,Good,Yes,Good,6.3,No,No,Low,Medium
S109288,Male,2.0,69.1,17.4,None,Average,Yes,Good,8.0,No,Yes,Medium,High
S109289,Male,5.9,66.2,17.5,High School,Average,Yes,Fair,6.8,No,Yes,Medium,Medium
S109290,Male,6.3,84.9,23.0,High School,Good,Yes,Fair,5.1,No,Yes,Medium,High
S109291,Female,8.9,63.1,21.5,None,Average,Yes,Poor,6.0,No,No,High,Medium
S109292,Female,8.4,61.8,21.1,High School,Good,Yes,Fair,5.4,No,Yes,Medium,Medium
S109293,Female,7.4,64.3,20.1,High School,Average,Yes,Good,7.6,No,Yes,Medium,High
S109294,Female,0.7,60.0,14.7,Bachelor,Average,Yes,Fair,5.6,No,Yes,High,Low
S109295,Male,7.5,87.9,18.1,Master,Average,Yes,Good,7.5,Yes,Yes,Low,Medium
S109296,Male,7.1,82.5,16.2,Bachelor,Average,Yes,Poor,7.7,No,Yes,Low,Low
S109297,Male,6.1,68.4,23.2,High School,Good,No,Good,6.7,No,Yes,High,Low
S109298,Female,1.7,69.3,16.1,None,Average,No,Excellent,7.2,No,Yes,Low,Low
S109299,Male,3.8,92.4,20.7,Bachelor,Poor,Yes,Poor,5.9,No,Yes,High,High
S109300,Female,2.9,80.1,17.8,Bachelor,Good,No,Fair,7.5,No,Yes,Medium,Medium
S109301,Male,1.1,87.9,19.4,High School,Average,Yes,Fair,5.0,No,No,Medium,Medium
S109302,Male,5.5,78.1,16.1,High School,Average,Yes,Fair,5.9,No,No,Medium,Medium
S109303,Male,3.7,69.5,13.2,Bachelor,Good,Yes,Poor,6.1,No,Yes,Low,High
S109304,Male,11.3,98.8,21.6,High School,Average,Yes,Fair,7.7,No,Yes,Medium,High
S109305,Female,5.1,82.6,21.1,High School,Excellent,Yes,Excellent,8.5,No,Yes,High,Medium
S109306,Female,8.3,65.2,18.2,High School,Average,Yes,Good,6.0,Yes,No,Low,High
S109307,Male,2.0,76.2,21.7,Bachelor,Average,Yes,Excellent,6.4,No,No,Medium,Medium
S109308,Female,4.3,73.2,24.1,Bachelor,Excellent,Yes,Good,5.1,Yes,Yes,Low,High
S109309,Male,5.7,68.6,27.6,Bachelor,Good,Yes,Excellent,6.4,No,No,Medium,High
S109310,Male,3.5,97.3,17.5,Bachelor,Poor,Yes,Excellent,7.8,No,Yes,Medium,High
S109311,Male,4.6,95.2,21.0,High School,Good,Yes,Excellent,4.3,No,Yes,High,Medium
S109312,Male,5.0,68.0,20.6,Bachelor,Average,Yes,Poor,6.5,No,Yes,High,High
S109313,Female,5.0,74.1,20.4,High School,Good,Yes,Good,7.4,No,Yes,High,Medium
S109314,Male,9.6,90.5,21.6,High School,Good,Yes,Good,6.6,No,Yes,Low,Medium
S109315,Male,6.3,68.3,14.2,Bachelor,Average,Yes,Good,6.3,No,No,Low,Medium
S109316,Female,6.6,83.7,16.3,High School,Poor,No,Good,7.6,Yes,No,Medium,Medium
S109317,Male,6.7,88.0,21.9,High School,Good,Yes,Good,5.5,No,No,High,Medium
S109318,Female,6.8,86.2,17.3,Master,Poor,Yes,Excellent,5.6,No,No,Low,Medium
S109319,Male,5.3,88.3,18.3,Master,Average,Yes,Excellent,4.3,No,No,Low,Medium
S109320,Male,4.8,88.3,21.2,High School,Average,Yes,Excellent,6.9,No,Yes,Medium,Medium
S109321,Male,5.9,98.6,20.6,None,Good,Yes,Good,6.8,No,Yes,Low,Medium
S109322,Male,8.0,73.9,22.5,High School,Good,Yes,Good,5.8,No,Yes,Low,High
S109323,Male,8.0,95.1,19.2,Master,Average,Yes,Good,5.4,No,Yes,Medium,Medium
S109324,Male,5.0,60.9,23.6,High School,Excellent,Yes,Fair,6.4,No,No,Medium,High
S109325,Female,7.2,71.5,27.3,Master,Good,No,Excellent,6.6,No,Yes,Medium,High
S109326,Male,5.1,61.9,18.2,None,Average,Yes,Excellent,5.1,No,No,High,Medium
S109327,Female,5.6,86.0,20.0,High School,Excellent,Yes,Good,4.2,No,Yes,Medium,Medium
S109328,Female,4.5,64.0,23.7,High School,Good,Yes,Excellent,4.4,No,Yes,Medium,Medium
S109329,Male,5.1,93.8,21.8,High School,Average,Yes,Fair,4.8,No,No,High,Medium
S109330,Female,8.5,85.9,22.4,Master,Good,No,Good,5.1,No,No,Medium,High
S109331,Male,5.7,61.2,21.0,Bachelor,Good,No,Excellent,6.4,Yes,Yes,Low,Low
S109332,Female,5.8,88.6,16.8,High School,Average,Yes,Fair,6.6,No,Yes,Medium,Medium
S109333,Male,2.3,94.5,17.0,High School,Average,Yes,Poor,6.3,No,Yes,High,Medium
S109334,Female,4.8,86.4,20.7,Bachelor,Good,No,Fair,6.9,No,Yes,Medium,High
S109335,Female,5.0,61.2,18.5,High School,Average,Yes,Fair,7.0,No,No,Medium,High
S109336,Male,3.7,94.3,26.5,Bachelor,Good,Yes,Fair,6.9,No,Yes,High,High
S109337,Female,5.5,89.3,24.5,High School,Poor,Yes,Fair,6.6,Yes,Yes,Medium,High
S109338,Male,4.6,75.1,18.1,High School,Excellent,Yes,Excellent,5.2,No,No,Low,Medium
S109339,Male,5.7,73.1,22.4,High School,Good,Yes,Excellent,4.9,Yes,No,High,Medium
S109340,Male,5.8,79.2,17.8,High School,Good,Yes,Good,5.8,Yes,No,Medium,Low
S109341,Male,3.4,94.7,24.2,High School,Average,Yes,Good,7.9,No,No,Medium,High
S109342,Male,4.6,70.1,22.8,Master,Good,Yes,Fair,9.0,No,No,Medium,Medium
S109343,Female,5.7,64.0,21.5,None,Average,Yes,Good,7.2,No,Yes,Medium,Medium
S109344,Female,8.1,94.6,20.0,High School,Good,Yes,Good,6.9,No,Yes,Medium,Low
S109345,Female,6.1,61.1,20.2,High School,Average,Yes,Good,7.8,No,Yes,High,Low
S109346,Male,4.0,96.4,15.2,Bachelor,Good,Yes,Good,8.3,Yes,Yes,Medium,Low
S109347,Female,6.4,72.2,20.8,Bachelor,Poor,Yes,Fair,5.4,No,Yes,High,High
S109348,Female,9.3,80.3,25.3,Bachelor,Good,No,Excellent,9.0,No,Yes,Medium,Medium
S109349,Female,7.5,65.3,23.2,None,Good,Yes,Good,8.4,No,Yes,High,High
S109350,Female,6.7,96.1,25.9,Bachelor,Good,Yes,Good,4.9,No,Yes,High,Medium
S109351,Female,7.1,90.0,16.8,Bachelor,Average,Yes,Poor,5.3,No,Yes,High,Low
S109352,Male,8.7,97.0,14.1,High School,Average,Yes,Good,9.0,No,No,Medium,Low
S109353,Male,7.9,87.3,24.0,High School,Good,Yes,Fair,7.7,No,No,Low,High
S109354,Female,6.7,67.4,24.0,Bachelor,Average,Yes,Excellent,5.8,No,Yes,Low,Medium
S109355,Male,7.9,72.3,15.1,High School,Poor,Yes,Excellent,6.6,No,Yes,Medium,Medium
S109356,Male,3.1,79.5,14.1,High School,Poor,Yes,Poor,7.4,Yes,Yes,Medium,Medium
S109357,Female,2.2,84.3,24.6,High School,Good,Yes,Good,7.6,No,Yes,Medium,Medium
S109358,Female,5.8,97.1,12.9,High School,Poor,Yes,Fair,8.1,No,Yes,High,Low
S109359,Male,5.7,75.4,19.4,High School,Excellent,No,Excellent,6.8,No,No,Medium,High
S109360,Female,4.3,88.1,19.7,Bachelor,Average,Yes,Fair,6.8,No,Yes,High,High
S109361,Male,7.3,98.4,19.1,Bachelor,Good,Yes,Fair,6.1,Yes,Yes,Low,Medium
S109362,Male,1.4,66.1,19.5,High School,Average,Yes,Fair,5.4,Yes,No,Medium,Medium
S109363,Female,4.3,94.5,29.7,High School,Excellent,Yes,Good,5.3,Yes,Yes,Medium,Medium
S109364,Male,4.4,76.8,14.1,Bachelor,Poor,No,Fair,6.3,No,Yes,Low,Low
S109365,Male,1.9,89.3,12.0,Bachelor,Poor,Yes,Good,6.9,No,No,Medium,High
S109366,Male,8.8,71.7,17.4,High School,Poor,Yes,Good,4.8,No,Yes,Low,Medium
S109367,Female,2.5,73.4,18.9,Bachelor,Average,No,Good,9.0,No,No,Medium,High
S109368,Female,4.2,61.1,21.5,Bachelor,Average,Yes,Good,5.7,Yes,Yes,High,Low
S109369,Female,7.5,98.9,16.8,High School,Good,Yes,Fair,5.5,No,Yes,High,Medium
S109370,Female,6.9,92.5,25.4,High School,Average,Yes,Excellent,6.5,No,Yes,Medium,High
S109371,Male,3.1,63.8,22.8,High School,Good,Yes,Fair,4.0,No,No,Medium,Medium
S109372,Female,7.0,100.0,24.3,Master,Good,Yes,Excellent,6.9,No,No,Medium,Medium
S109373,Female,6.1,84.2,25.6,None,Excellent,Yes,Good,5.3,No,Yes,Medium,Low
S109374,Female,10.6,94.1,23.9,High School,Average,Yes,Good,4.2,No,Yes,High,Low
S109375,Female,6.4,62.7,12.2,High School,Average,Yes,Fair,6.7,Yes,No,Medium,High
S109376,Male,5.2,75.6,17.9,Bachelor,Average,Yes,Fair,6.7,No,Yes,Medium,Medium
S109377,Male,3.6,86.8,22.8,High School,Average,Yes,Good,8.8,No,Yes,High,High
S109378,Male,3.9,64.3,13.5,Bachelor,Average,Yes,Fair,6.7,No,Yes,Medium,Medium
S109379,Female,3.7,79.6,22.4,Bachelor,Average,Yes,Good,6.7,No,Yes,High,High
S109380,Female,8.5,77.7,18.1,Bachelor,Average,Yes,Good,6.5,No,No,High,High
S109381,Male,5.5,68.6,19.1,Bachelor,Good,Yes,Fair,4.0,Yes,Yes,Medium,Medium
S109382,Female,6.7,72.0,17.3,None,Average,Yes,Fair,6.6,No,Yes,Low,Medium
S109383,Female,8.8,98.7,30.7,Master,Average,Yes,Excellent,6.4,Yes,No,Medium,High
S109384,Male,0.3,71.5,13.7,Bachelor,Average,Yes,Good,6.3,No,Yes,Low,High
S109385,Male,8.3,68.5,26.6,Master,Good,Yes,Excellent,5.5,No,Yes,Medium,High
S109386,Female,5.6,81.4,14.6,Bachelor,Good,Yes,Poor,7.2,Yes,Yes,Medium,Medium
S109387,Female,6.5,86.8,22.5,Bachelor,Good,No,Poor,5.3,No,No,High,Low
S109388,Female,3.7,89.0,23.8,High School,Excellent,Yes,Good,7.3,No,Yes,Medium,High
S109389,Male,3.8,90.2,25.2,High School,Good,Yes,Excellent,7.0,Yes,Yes,Medium,High
S109390,Male,6.6,61.5,16.5,High School,Average,No,Good,8.2,Yes,No,Medium,Medium
S109391,Male,10.7,75.8,22.3,High School,Average,Yes,Good,5.9,No,Yes,Medium,Medium
S109392,Male,7.7,91.0,21.0,Bachelor,Excellent,Yes,Fair,8.1,Yes,No,Medium,Medium
S109393,Female,8.3,96.2,26.6,High School,Good,Yes,Excellent,6.8,No,No,High,High
S109394,Male,5.1,84.1,17.7,None,Good,Yes,Good,6.4,No,Yes,Medium,Medium
S109395,Male,4.2,62.1,15.7,Bachelor,Good,Yes,Fair,5.5,No,Yes,Low,Medium
S109396,Female,3.8,75.9,21.1,Master,Average,Yes,Good,7.0,Yes,Yes,High,Medium
S109397,Female,4.4,63.0,19.0,Bachelor,Good,Yes,Poor,5.9,No,No,High,Medium
S109398,Female,1.0,89.9,23.3,Bachelor,Average,Yes,Good,6.5,No,No,High,Medium
S109399,Male,3.9,62.5,15.2,High School,Average,Yes,Good,7.4,No,Yes,Medium,Low
S109400,Female,4.3,67.4,23.4,Bachelor,Average,Yes,Fair,6.5,No,Yes,High,Medium
S109401,Female,5.1,76.7,17.2,High School,Good,Yes,Fair,6.9,No,Yes,Medium,Low
S109402,Male,5.8,78.5,24.8,Master,Average,Yes,Good,8.3,No,Yes,High,Low
S109403,Male,6.3,76.3,20.3,High School,Average,No,Good,7.2,No,Yes,Medium,Medium
S109404,Female,5.5,78.5,29.0,Bachelor,Good,No,Good,5.7,No,No,High,Medium
S109405,Male,4.2,88.5,19.3,Bachelor,Average,Yes,Good,6.0,No,Yes,Medium,Medium
S109406,Female,1.2,74.8,6.8,High School,Average,Yes,Poor,6.7,No,Yes,Low,Low
S109407,Female,4.2,81.9,23.2,Bachelor,Good,Yes,Good,9.0,No,No,High,High
S109408,Male,3.4,72.1,22.1,Bachelor,Good,Yes,Excellent,4.9,No,Yes,High,Low
S109409,Female,6.5,74.1,21.2,Bachelor,Average,Yes,Good,6.7,No,Yes,Low,Low
S109410,Male,7.5,84.6,13.5,High School,Good,Yes,Fair,8.1,Yes,Yes,Low,Medium
S109411,Male,7.6,79.6,19.2,High School,Good,Yes,Good,7.2,No,No,Medium,Medium
S109412,Male,7.2,88.9,20.0,None,Poor,Yes,Fair,6.3,No,Yes,High,High
S109413,Female,5.2,82.4,18.3,High School,Average,Yes,Fair,4.4,Yes,Yes,Medium,Medium
S109414,Male,4.4,92.1,22.7,High School,Poor,Yes,Good,8.3,No,Yes,High,Medium
S109415,Male,3.9,77.7,14.8,Bachelor,Good,Yes,Fair,5.9,Yes,No,High,Medium
S109416,Female,2.2,79.6,18.0,High School,Good,Yes,Excellent,5.4,No,No,Medium,Low
S109417,Female,7.7,86.8,21.1,Bachelor,Average,Yes,Fair,6.8,Yes,No,Medium,Medium
S109418,Female,5.1,68.8,23.6,High School,Good,Yes,Good,8.2,Yes,Yes,High,High
S109419,Female,2.8,75.4,20.7,High School,Good,Yes,Fair,7.0,No,No,Medium,Medium
S109420,Male,3.7,85.0,19.9,High School,Average,Yes,Good,6.1,No,Yes,High,Medium
S109421,Male,3.6,61.2,24.8,Bachelor,Excellent,No,Fair,6.8,Yes,Yes,Medium,High
S109422,Male,5.6,77.5,18.7,Bachelor,Excellent,Yes,Poor,6.6,Yes,No,High,Low
S109423,Female,7.8,84.0,20.9,High School,Good,Yes,Excellent,5.9,Yes,No,Low,Medium
S109424,Female,4.7,98.7,24.4,High School,Good,Yes,Excellent,6.6,No,Yes,High,Medium
S109425,Male,0.5,95.1,18.7,High School,Average,Yes,Excellent,5.5,No,Yes,High,Medium
S109426,Female,5.1,71.2,14.7,Bachelor,Average,Yes,Poor,5.3,No,No,Medium,Low
S109427,Female,5.2,80.3,20.5,Bachelor,Excellent,Yes,Good,7.2,No,Yes,Medium,Low
S109428,Male,5.0,62.3,22.1,Bachelor,Average,No,Excellent,6.0,No,No,Medium,High
S109429,Male,4.1,69.6,15.0,High School,Poor,Yes,Fair,6.5,No,No,Low,High
S109430,Female,6.0,91.0,16.0,High School,Average,No,Good,5.6,No,Yes,Medium,Low
S109431,Female,5.6,64.9,19.3,None,Good,Yes,Good,5.8,No,Yes,Low,Low
S109432,Female,5.4,70.3,16.5,None,Average,Yes,Good,5.9,No,Yes,Low,Low
S109433,Male,6.4,97.8,20.7,High School,Average,Yes,Excellent,5.8,No,Yes,Medium,High
S109434,Male,4.6,93.0,22.5,High School,Good,Yes,Good,6.0,Yes,No,Medium,Low
S109435,Male,4.4,91.3,18.4,High School,Average,Yes,Fair,6.7,No,Yes,High,Low
S109436,Male,8.5,94.6,27.4,High School,Good,Yes,Fair,8.2,No,Yes,High,High
S109437,Male,6.7,90.0,27.1,High School,Average,Yes,Good,7.4,No,Yes,High,High
S109438,Female,7.3,64.8,13.0,High School,Average,Yes,Poor,6.1,No,Yes,Medium,Medium
S109439,Female,8.2,80.7,20.8,Bachelor,Average,Yes,Poor,5.7,No,Yes,Medium,Low
S109440,Female,6.7,77.8,24.1,Bachelor,Good,Yes,Good,4.4,Yes,Yes,Medium,High
S109441,Male,7.5,72.4,24.2,High School,Good,Yes,Good,5.7,No,Yes,High,Medium
S109442,Male,2.0,93.4,18.3,Bachelor,Good,Yes,Fair,5.2,No,Yes,High,Medium
S109443,Male,5.9,78.6,19.9,Master,Average,Yes,Excellent,6.6,No,No,Low,Medium
S109444,Female,5.1,62.4,14.0,High School,Good,Yes,Good,8.5,Yes,No,Medium,Medium
S109445,Male,9.2,71.0,16.8,None,Average,Yes,Good,6.0,No,Yes,Medium,Medium
S109446,Male,7.5,69.1,11.9,Bachelor,Average,Yes,Good,4.8,No,Yes,Low,Medium
S109447,Female,4.1,95.5,21.7,Master,Good,Yes,Good,6.3,No,Yes,Medium,High
S109448,Male,6.3,85.9,26.5,None,Average,Yes,Good,6.0,No,Yes,High,High
S109449,Female,5.9,82.4,23.1,None,Good,Yes,Excellent,8.0,No,No,Low,High
S109450,Male,6.5,80.3,14.2,Bachelor,Poor,No,Poor,4.2,No,No,Low,Medium
S109451,Male,3.3,86.0,16.5,High School,Poor,Yes,Excellent,5.3,No,Yes,Low,High
S109452,Female,6.3,90.2,21.7,Master,Good,Yes,Good,7.4,No,No,Medium,Medium
S109453,Female,5.0,82.2,13.4,High School,Average,Yes,Good,4.6,No,No,Medium,Medium
S109454,Female,6.1,97.5,22.5,Bachelor,Poor,Yes,Fair,7.2,No,Yes,High,High
S109455,Female,3.9,99.1,22.2,None,Average,No,Good,5.7,No,No,High,Medium
S109456,Female,4.2,99.8,21.6,High School,Average,Yes,Good,7.7,No,No,Medium,Medium
S109457,Female,8.1,86.8,22.9,Master,Good,Yes,Fair,6.4,No,Yes,Medium,High
S109458,Male,3.2,97.3,19.3,High School,Good,Yes,Good,6.3,No,No,Medium,Medium
S109459,Male,3.3,76.2,18.8,High School,Good,Yes,Good,7.2,No,Yes,Low,Low
S109460,Female,5.4,94.4,19.7,Bachelor,Average,Yes,Good,6.5,No,Yes,Medium,High
S109461,Male,3.8,96.4,17.3,High School,Average,Yes,Good,5.0,No,No,Medium,Low
